ID,RENDIMIENTO_GLOBAL
862687,bajo
203500,medio-alto
637629,bajo
957963,bajo
645798,bajo
392824,bajo
157549,bajo
657359,medio-bajo
228950,bajo
347455,medio-alto
9250,alto
636162,alto
225019,medio-alto
692968,bajo
99610,bajo
885639,medio-bajo
151633,alto
375523,medio-bajo
176947,bajo
619393,medio-bajo
558510,medio-alto
394992,medio-alto
12541,alto
15046,medio-bajo
82137,medio-alto
389157,alto
960383,bajo
927147,alto
478354,medio-alto
543393,alto
652745,alto
737967,medio-bajo
763631,alto
501340,medio-bajo
526180,bajo
486590,bajo
826633,bajo
476755,alto
292939,medio-alto
463397,alto
713599,bajo
753568,medio-bajo
513155,bajo
942794,bajo
765114,medio-bajo
505852,alto
57302,alto
514706,bajo
16113,medio-alto
761776,bajo
813329,medio-bajo
272275,medio-bajo
877940,alto
663839,alto
101796,bajo
405901,bajo
373225,alto
349378,medio-alto
53228,alto
23270,medio-alto
692080,alto
308212,alto
315720,medio-bajo
450532,medio-alto
170745,medio-bajo
504342,medio-bajo
665437,medio-bajo
91129,bajo
156668,bajo
933208,medio-bajo
412745,alto
787544,bajo
467068,bajo
199657,bajo
12093,medio-bajo
775548,bajo
688121,bajo
175433,medio-bajo
671064,bajo
545322,medio-alto
509466,bajo
578979,alto
966317,medio-bajo
315868,medio-bajo
663521,medio-bajo
728065,bajo
380193,medio-bajo
472265,bajo
771074,bajo
916051,bajo
585258,medio-bajo
413837,alto
16162,medio-bajo
420722,medio-alto
371597,medio-alto
121594,bajo
759705,alto
89521,bajo
823006,bajo
773959,alto
144452,alto
541536,medio-bajo
824465,alto
897275,medio-bajo
138841,bajo
380953,bajo
344852,medio-alto
755084,bajo
438642,medio-bajo
613036,medio-bajo
712251,medio-bajo
619096,medio-bajo
129058,medio-bajo
102312,bajo
399306,bajo
244374,alto
364579,alto
145567,bajo
258373,medio-bajo
610705,bajo
696263,medio-alto
91837,alto
159259,medio-bajo
428372,bajo
652623,bajo
219444,medio-alto
518555,medio-bajo
688894,medio-bajo
481902,medio-alto
285917,medio-bajo
454766,bajo
338639,medio-alto
401329,medio-alto
912914,medio-alto
600581,medio-alto
560105,alto
76094,medio-alto
308722,medio-alto
800260,medio-alto
479289,medio-alto
514099,bajo
746078,alto
402610,alto
785268,bajo
495063,medio-bajo
605606,medio-alto
892458,medio-alto
94627,alto
252928,alto
612798,medio-alto
295166,bajo
167755,bajo
343856,bajo
48871,alto
188828,bajo
298475,medio-bajo
933276,alto
64646,bajo
51569,alto
194547,medio-alto
958861,alto
538723,medio-alto
651768,bajo
918205,medio-alto
550635,medio-alto
842071,bajo
956898,medio-bajo
128822,alto
937638,alto
190694,alto
471153,medio-alto
564100,alto
624974,medio-alto
978202,medio-bajo
42463,bajo
935718,medio-alto
9012,medio-bajo
983641,bajo
110678,bajo
396348,medio-alto
615929,bajo
71185,alto
383472,medio-alto
806123,medio-bajo
221908,medio-alto
218723,alto
777780,medio-bajo
609672,bajo
96691,medio-bajo
757678,bajo
44217,bajo
757221,alto
231566,bajo
808444,medio-bajo
450640,alto
987441,alto
52529,bajo
502481,bajo
842045,medio-alto
822568,alto
503924,medio-bajo
864633,medio-alto
537133,medio-alto
440158,alto
871905,alto
250484,medio-alto
411425,medio-alto
371598,medio-bajo
930506,medio-bajo
199342,alto
128726,bajo
321642,alto
92247,medio-bajo
289788,bajo
524429,bajo
735589,alto
104329,medio-bajo
359617,bajo
801102,alto
411952,medio-alto
676286,medio-alto
9976,medio-alto
4115,alto
645677,bajo
98920,medio-alto
65563,medio-bajo
233936,alto
813303,medio-alto
8330,bajo
982264,alto
636489,alto
684687,alto
725107,medio-bajo
586672,medio-alto
619320,medio-alto
400671,alto
515149,bajo
86282,alto
836559,bajo
127982,medio-bajo
309959,bajo
258840,medio-bajo
696309,bajo
780356,medio-alto
378165,medio-alto
119334,medio-alto
200225,alto
346446,medio-alto
438488,medio-bajo
682979,medio-alto
600134,medio-bajo
451648,medio-bajo
307122,medio-alto
142559,bajo
398053,bajo
669875,bajo
205522,bajo
353825,bajo
136906,medio-bajo
497722,medio-alto
178903,bajo
944829,medio-bajo
565650,medio-bajo
805731,medio-bajo
825019,alto
926513,medio-bajo
678454,medio-alto
436284,medio-bajo
148212,medio-bajo
689537,bajo
830972,bajo
31804,medio-alto
870606,medio-alto
305200,alto
5067,medio-alto
369342,medio-bajo
789055,bajo
239281,alto
357928,medio-alto
714816,medio-bajo
855,medio-bajo
250493,alto
794754,medio-bajo
223806,medio-alto
928617,bajo
465174,medio-bajo
394337,bajo
148028,alto
522982,medio-alto
719470,alto
844150,alto
835772,medio-bajo
749521,alto
621046,medio-alto
831274,medio-bajo
691302,bajo
364658,medio-alto
434855,bajo
359307,alto
344529,medio-alto
707549,medio-alto
17102,bajo
762531,alto
180521,bajo
437933,bajo
334529,bajo
544949,bajo
762403,medio-bajo
647121,alto
547880,medio-alto
978057,medio-bajo
409019,medio-bajo
67438,medio-bajo
49253,alto
95261,bajo
494104,alto
522401,bajo
20462,bajo
643034,medio-alto
138135,bajo
213605,medio-alto
867121,medio-bajo
488948,alto
981046,bajo
30476,bajo
586207,medio-alto
895751,bajo
60801,bajo
923526,alto
425313,bajo
247571,alto
116562,alto
103487,alto
493901,alto
856861,medio-alto
348280,alto
696655,alto
502354,bajo
11775,bajo
657649,medio-alto
34780,medio-bajo
37256,bajo
350890,alto
451092,bajo
515607,bajo
102369,medio-bajo
905470,alto
759779,medio-bajo
119425,bajo
348290,alto
787972,medio-bajo
971588,bajo
566289,medio-alto
11055,bajo
516167,medio-alto
550088,medio-bajo
412663,medio-bajo
777256,alto
723288,medio-alto
899399,alto
125148,bajo
671363,bajo
889235,bajo
932916,medio-bajo
507151,medio-alto
113168,medio-bajo
119687,alto
838699,medio-alto
587905,medio-alto
536497,medio-bajo
579333,alto
537760,bajo
90934,medio-alto
17331,medio-bajo
867677,medio-bajo
953101,medio-alto
890431,medio-bajo
360921,bajo
324980,alto
813535,alto
884988,bajo
705266,alto
976843,bajo
932262,bajo
60638,alto
297647,bajo
210591,alto
660219,bajo
250918,bajo
115843,alto
121279,medio-bajo
208310,bajo
759699,medio-alto
941745,alto
939251,alto
944548,medio-alto
469502,alto
628961,bajo
809407,bajo
941337,medio-alto
313952,medio-alto
939937,alto
307933,medio-bajo
830610,alto
583055,medio-bajo
449420,medio-alto
239460,bajo
780045,medio-alto
62961,medio-bajo
907048,medio-alto
660876,bajo
784628,alto
316921,bajo
190388,alto
576906,bajo
213002,medio-alto
772895,bajo
951553,medio-alto
629256,alto
924403,alto
983841,medio-alto
110176,bajo
133735,medio-alto
59229,medio-bajo
348956,alto
525721,bajo
505970,alto
353178,bajo
63366,bajo
969327,medio-bajo
320917,medio-alto
551981,alto
364549,medio-bajo
909676,medio-alto
80915,alto
546896,bajo
828179,medio-bajo
223563,medio-alto
865315,bajo
766649,bajo
257980,medio-bajo
46550,medio-bajo
920631,medio-alto
620059,medio-bajo
485314,alto
343128,medio-bajo
266698,medio-bajo
877128,medio-alto
754059,alto
428834,bajo
896730,alto
852676,medio-alto
217625,bajo
946303,medio-alto
655505,medio-bajo
36525,medio-alto
986874,alto
623845,medio-alto
161990,bajo
907675,medio-alto
506811,medio-bajo
365900,medio-bajo
162638,medio-bajo
478539,alto
539638,alto
131696,alto
453953,medio-bajo
299120,bajo
572044,bajo
685869,bajo
246959,bajo
642211,alto
298531,medio-alto
824455,medio-bajo
863294,medio-bajo
106003,medio-bajo
550941,bajo
926468,medio-alto
397438,bajo
134665,bajo
505515,medio-bajo
133571,bajo
384266,medio-bajo
420015,medio-bajo
522675,medio-alto
785600,medio-bajo
379874,medio-bajo
920577,alto
774391,medio-alto
973004,bajo
895800,bajo
152048,medio-bajo
965345,bajo
599106,bajo
370265,bajo
394866,medio-bajo
407166,medio-bajo
117132,medio-alto
12150,bajo
211514,bajo
123522,medio-bajo
827390,bajo
419806,alto
517454,alto
772495,alto
577807,bajo
857537,bajo
778133,medio-bajo
841320,medio-bajo
224180,medio-bajo
925232,bajo
95067,bajo
265530,medio-bajo
540120,bajo
864400,medio-alto
814277,medio-bajo
918571,alto
126696,medio-alto
267779,alto
330940,medio-bajo
87244,bajo
493596,bajo
877083,medio-alto
849544,alto
661699,medio-bajo
492859,medio-bajo
153795,bajo
565406,alto
464176,medio-bajo
347438,alto
197970,medio-alto
240482,bajo
635297,bajo
52968,medio-alto
867978,alto
215462,bajo
138798,bajo
752974,medio-bajo
538691,bajo
245833,medio-bajo
437623,medio-bajo
163892,medio-bajo
868767,medio-alto
940610,bajo
868010,medio-bajo
130602,medio-bajo
41667,bajo
908032,bajo
285802,bajo
588593,medio-alto
600217,medio-bajo
440502,medio-alto
804772,bajo
957779,bajo
122302,bajo
210458,medio-bajo
791546,medio-alto
389452,medio-bajo
708853,alto
874483,alto
180281,medio-bajo
566803,bajo
605997,medio-alto
523125,bajo
600939,bajo
915964,bajo
974138,bajo
594819,alto
689761,medio-alto
714539,bajo
826178,bajo
3443,medio-alto
463015,medio-bajo
294148,medio-bajo
553191,bajo
583643,bajo
371,medio-alto
295128,alto
516465,alto
297245,medio-alto
953934,medio-alto
103343,bajo
427715,medio-bajo
780684,medio-bajo
731496,bajo
620475,medio-bajo
413453,bajo
155141,medio-bajo
819065,alto
396755,medio-alto
737955,bajo
355086,medio-alto
164386,medio-alto
278010,medio-alto
788218,alto
404268,medio-bajo
207195,bajo
426570,medio-bajo
634458,bajo
958233,medio-alto
204533,medio-alto
240356,alto
945471,bajo
346726,alto
212483,bajo
410674,medio-alto
738668,medio-bajo
819275,medio-bajo
80618,alto
103322,alto
116298,bajo
911638,medio-bajo
449508,bajo
324787,medio-alto
543006,medio-alto
850501,alto
927468,bajo
919626,bajo
587286,medio-alto
869937,medio-bajo
772409,alto
963404,medio-alto
517809,alto
281438,bajo
185618,medio-alto
331695,alto
443141,bajo
422663,medio-bajo
843313,bajo
497925,bajo
185522,medio-bajo
1650,alto
820238,bajo
104683,bajo
66711,medio-bajo
760539,medio-alto
480946,medio-bajo
584966,medio-alto
123454,medio-bajo
16662,alto
793464,medio-bajo
666333,alto
141514,bajo
827878,alto
689820,medio-alto
58170,medio-alto
795648,bajo
43925,medio-alto
204917,medio-alto
987661,medio-alto
971781,medio-bajo
955250,medio-bajo
117087,medio-alto
593233,alto
658608,alto
873960,medio-bajo
645198,medio-bajo
980061,alto
432879,alto
819338,alto
105659,alto
336518,bajo
854615,medio-bajo
66634,medio-bajo
677596,alto
845434,medio-alto
634564,bajo
93515,medio-alto
365504,alto
521018,alto
220593,bajo
828954,medio-alto
964312,alto
733636,bajo
122162,bajo
452057,bajo
449965,medio-bajo
181192,medio-bajo
435292,medio-alto
564981,alto
859858,bajo
179270,medio-bajo
674907,bajo
477743,medio-alto
120706,bajo
585358,alto
230858,medio-bajo
22280,bajo
645294,bajo
972138,alto
793942,medio-bajo
973660,medio-bajo
767472,alto
928746,bajo
317717,medio-alto
542908,medio-bajo
5645,medio-alto
456844,bajo
966620,alto
54168,medio-bajo
7047,bajo
118300,medio-alto
320489,bajo
939228,medio-alto
52435,medio-alto
68975,bajo
706185,bajo
63994,bajo
75743,medio-alto
849361,alto
76937,medio-alto
481165,alto
186823,medio-alto
588633,medio-alto
611075,alto
328233,alto
526656,alto
441040,alto
807493,bajo
863755,medio-bajo
678433,medio-bajo
738214,bajo
827947,bajo
961734,medio-bajo
510287,bajo
963051,medio-bajo
154803,bajo
212198,medio-alto
958248,medio-alto
370770,medio-bajo
847123,alto
687991,alto
955221,bajo
803816,bajo
316689,bajo
679903,medio-bajo
49415,alto
20157,bajo
96784,alto
750282,bajo
28420,bajo
212013,alto
554221,alto
430317,alto
977220,medio-alto
416999,alto
458661,medio-alto
436412,alto
285225,medio-bajo
751928,alto
120406,medio-bajo
404765,medio-bajo
974101,medio-bajo
449116,alto
550280,medio-bajo
937094,bajo
397032,medio-bajo
506515,bajo
299778,alto
295862,bajo
332478,medio-bajo
486034,bajo
260366,medio-alto
137160,bajo
66623,medio-bajo
114211,medio-bajo
379743,bajo
574585,medio-alto
617429,bajo
368770,alto
123617,alto
707135,medio-bajo
283907,medio-alto
521582,bajo
430537,medio-bajo
782819,alto
579381,bajo
592837,medio-alto
554177,medio-alto
86806,bajo
304844,medio-alto
382318,bajo
593748,medio-alto
921455,bajo
132875,bajo
250325,bajo
438094,medio-alto
698779,medio-bajo
418952,medio-bajo
452449,alto
626572,medio-alto
184695,medio-alto
910551,alto
87238,medio-alto
255052,medio-bajo
304733,alto
362011,medio-bajo
340001,bajo
574052,medio-alto
973086,medio-alto
716525,medio-bajo
420513,medio-alto
636747,bajo
829303,medio-bajo
280373,medio-bajo
661897,medio-alto
336733,medio-alto
889895,bajo
896928,alto
323756,alto
647138,medio-bajo
104460,bajo
196695,bajo
412194,bajo
213209,bajo
31109,medio-bajo
643216,medio-bajo
486438,bajo
915724,medio-alto
256782,medio-bajo
635354,medio-bajo
677561,medio-bajo
252789,bajo
277914,bajo
860008,medio-alto
118369,bajo
510789,medio-alto
516654,medio-bajo
402306,bajo
305309,alto
578947,alto
76671,medio-bajo
371889,medio-bajo
794275,medio-alto
50380,alto
246149,medio-bajo
426425,alto
734201,bajo
549895,medio-alto
936564,bajo
723593,alto
95921,medio-bajo
277689,bajo
968609,medio-alto
806336,medio-alto
601717,medio-alto
453828,medio-bajo
672985,bajo
521719,medio-alto
496471,medio-alto
44284,medio-bajo
477165,bajo
781158,bajo
93840,alto
644493,alto
877449,bajo
548035,bajo
87019,alto
259288,bajo
776548,medio-bajo
284010,medio-alto
872883,medio-alto
457896,medio-bajo
13601,bajo
2228,medio-alto
104665,alto
57609,bajo
753614,bajo
792081,medio-bajo
897949,medio-alto
705472,medio-bajo
29786,bajo
964836,alto
672132,medio-alto
186889,bajo
693087,bajo
728038,alto
207777,medio-bajo
488518,medio-alto
397503,alto
295122,bajo
717157,medio-bajo
761313,bajo
231159,bajo
792618,medio-bajo
20703,bajo
36307,medio-alto
8493,alto
196054,alto
508595,medio-bajo
114720,medio-alto
563323,medio-bajo
798743,medio-alto
62750,medio-alto
739499,bajo
319843,alto
587433,medio-bajo
878990,medio-alto
712810,bajo
421200,alto
876721,medio-bajo
503159,medio-alto
277232,alto
981537,bajo
644760,medio-bajo
363890,medio-alto
467206,alto
522745,medio-alto
278864,medio-alto
483256,bajo
982184,medio-alto
836697,medio-bajo
27935,medio-alto
861707,bajo
734287,medio-bajo
403911,alto
301944,alto
7718,medio-alto
13908,medio-bajo
20424,bajo
771692,alto
897422,alto
69594,bajo
402138,medio-bajo
263277,medio-bajo
58959,bajo
533701,medio-bajo
867505,medio-alto
602173,medio-alto
179039,medio-alto
780485,alto
391273,medio-alto
806695,medio-alto
985996,alto
683931,alto
248401,medio-bajo
877905,medio-alto
40359,alto
113542,bajo
700076,medio-bajo
240854,alto
759627,medio-bajo
471214,medio-alto
91934,medio-bajo
367765,alto
776621,medio-bajo
837765,alto
28040,medio-alto
779071,medio-alto
342247,medio-alto
733911,medio-bajo
915528,medio-bajo
825366,medio-bajo
14815,bajo
23659,bajo
841372,alto
120414,bajo
549987,medio-alto
953109,bajo
286004,alto
323121,bajo
364938,alto
833889,bajo
278118,alto
228585,alto
900955,medio-alto
619613,alto
326194,medio-bajo
426814,medio-alto
776602,bajo
53675,bajo
574494,bajo
944584,bajo
959338,alto
802196,alto
874815,medio-alto
142420,medio-alto
9785,bajo
845368,alto
709367,medio-bajo
855377,medio-alto
496237,bajo
659711,alto
395172,bajo
272916,medio-alto
668898,medio-alto
407113,medio-bajo
754297,alto
54023,alto
530627,medio-alto
380884,medio-bajo
100959,medio-alto
597559,bajo
282916,medio-alto
899663,medio-alto
673947,alto
170647,medio-bajo
912719,alto
149626,bajo
579263,alto
826257,medio-bajo
550703,medio-bajo
854294,bajo
748415,alto
872194,bajo
90664,medio-bajo
181196,medio-bajo
311444,alto
914733,alto
934134,medio-bajo
320570,alto
916024,bajo
657688,medio-alto
296785,bajo
256113,medio-alto
798589,bajo
561104,bajo
337013,bajo
53328,alto
855142,medio-alto
619617,medio-alto
812565,medio-alto
445100,medio-bajo
851655,medio-bajo
4934,medio-alto
385337,medio-bajo
694149,alto
657704,medio-bajo
481545,medio-bajo
504535,medio-alto
6820,bajo
34943,alto
863603,medio-alto
490092,alto
501865,alto
870205,medio-bajo
494833,bajo
630971,medio-bajo
980018,alto
838931,bajo
315358,alto
758432,medio-bajo
894515,medio-bajo
328183,bajo
916692,medio-alto
728034,medio-bajo
830700,alto
897322,medio-alto
121781,alto
71639,medio-bajo
255265,alto
332133,bajo
386479,bajo
895918,bajo
204317,medio-alto
722561,bajo
383502,bajo
192920,alto
116854,bajo
414633,bajo
978034,alto
126059,medio-alto
267,alto
257183,alto
431711,medio-alto
264864,medio-alto
446680,medio-alto
654971,bajo
536977,bajo
23092,medio-alto
907388,medio-bajo
164247,medio-alto
473142,alto
677761,alto
48166,medio-bajo
265393,medio-alto
574636,medio-bajo
513488,alto
3765,bajo
766566,bajo
919530,alto
10706,medio-alto
322973,medio-bajo
438324,medio-bajo
82099,bajo
303747,medio-bajo
942466,bajo
675472,bajo
496115,alto
185287,bajo
957098,alto
172039,alto
332275,bajo
832661,bajo
589077,medio-bajo
810366,medio-bajo
650687,bajo
903005,bajo
604468,alto
475678,alto
371320,bajo
437217,medio-bajo
899847,alto
170879,bajo
964664,bajo
318393,bajo
403081,medio-alto
686402,alto
458583,medio-bajo
608918,medio-alto
25401,alto
955155,medio-alto
982751,medio-bajo
615850,bajo
420681,medio-alto
162534,medio-bajo
915206,medio-alto
200055,medio-alto
518368,medio-bajo
646926,alto
652821,bajo
182406,alto
185972,medio-alto
659047,medio-bajo
459894,medio-bajo
479024,bajo
476611,medio-alto
4758,bajo
205508,medio-alto
634124,alto
336757,medio-bajo
958806,bajo
944720,alto
910050,medio-bajo
189805,medio-alto
312380,bajo
676684,alto
147831,bajo
907128,bajo
255785,bajo
791985,bajo
177232,medio-alto
649089,medio-alto
500245,medio-bajo
903931,bajo
640822,alto
312729,bajo
474509,medio-alto
50468,medio-bajo
556094,bajo
266106,bajo
627104,medio-bajo
153907,alto
961073,alto
99557,medio-bajo
611598,bajo
187338,medio-alto
40175,medio-bajo
981091,alto
261185,alto
423689,alto
468229,bajo
595600,medio-alto
861688,medio-bajo
370181,medio-alto
8589,bajo
526591,alto
553541,bajo
414402,medio-bajo
149199,bajo
492680,alto
829192,alto
578600,medio-bajo
341294,medio-bajo
852362,bajo
694535,alto
548569,bajo
123762,medio-alto
305829,bajo
650420,medio-bajo
477185,medio-bajo
934328,bajo
602214,medio-alto
961573,alto
204591,alto
388549,medio-bajo
750390,medio-bajo
645302,alto
738050,alto
945604,medio-bajo
692964,medio-bajo
488122,alto
258128,alto
785168,bajo
212900,medio-bajo
942629,bajo
986854,bajo
760495,alto
75588,alto
251137,alto
621492,alto
168086,bajo
691562,bajo
911318,medio-alto
519639,medio-bajo
580042,alto
835227,medio-bajo
707902,medio-alto
68839,alto
784519,alto
574343,medio-alto
565226,alto
65475,bajo
670819,bajo
427098,medio-bajo
607462,alto
973602,bajo
626212,bajo
944961,bajo
249257,medio-bajo
682527,medio-bajo
510550,bajo
302058,medio-bajo
318285,medio-alto
265657,alto
82016,medio-alto
73595,medio-alto
332349,bajo
332773,bajo
45518,medio-alto
651627,bajo
263763,medio-bajo
523367,medio-alto
384526,alto
936408,medio-bajo
223244,alto
244736,medio-bajo
531039,medio-bajo
266599,alto
756090,bajo
517140,bajo
208066,alto
432490,alto
719428,medio-bajo
847121,medio-bajo
936490,alto
170494,alto
126972,bajo
784220,bajo
766951,bajo
680656,bajo
265570,medio-bajo
368068,bajo
441107,medio-alto
324858,bajo
497002,medio-bajo
924483,alto
504991,alto
747493,alto
749009,alto
520665,medio-alto
23605,alto
410545,bajo
303941,alto
810076,medio-bajo
148152,medio-bajo
656628,medio-alto
814901,medio-alto
784134,medio-alto
160152,medio-bajo
786871,medio-bajo
906719,medio-alto
987229,alto
409284,alto
644232,bajo
62399,medio-bajo
697791,medio-bajo
187858,medio-alto
805107,bajo
504736,alto
509220,alto
667077,bajo
73162,bajo
407737,medio-alto
812379,alto
230030,medio-alto
537966,bajo
438316,medio-alto
505851,alto
59690,alto
231273,medio-alto
247013,alto
604029,bajo
964470,medio-alto
441269,alto
563715,medio-alto
837087,bajo
703657,bajo
326625,medio-alto
260427,medio-bajo
614853,bajo
599147,alto
910341,alto
802950,bajo
226774,medio-bajo
312409,bajo
889868,medio-bajo
705253,bajo
230521,alto
412643,medio-alto
689795,bajo
979134,bajo
266377,alto
703485,bajo
45473,bajo
344321,medio-bajo
125253,medio-bajo
803608,medio-alto
437057,bajo
87214,bajo
49134,alto
550883,alto
57676,bajo
763764,medio-alto
212600,medio-alto
811603,medio-alto
807797,medio-alto
642741,medio-bajo
811507,medio-alto
735617,medio-alto
830236,medio-alto
733836,medio-alto
955709,medio-bajo
811480,alto
46424,medio-alto
825188,alto
954135,medio-alto
774807,medio-alto
28185,medio-alto
353463,medio-bajo
921087,medio-bajo
934248,medio-alto
473587,bajo
193060,medio-alto
77276,medio-alto
345015,bajo
293955,medio-alto
169739,medio-bajo
847339,alto
925533,medio-alto
280000,medio-alto
877973,medio-alto
252166,medio-bajo
604481,medio-bajo
630196,bajo
416353,medio-bajo
979802,bajo
561742,medio-bajo
584036,bajo
405767,bajo
200322,medio-bajo
838937,medio-alto
334455,medio-bajo
977469,medio-alto
890309,medio-bajo
234673,bajo
235485,medio-alto
511607,medio-alto
381363,medio-alto
873689,medio-alto
218067,alto
198793,medio-bajo
743850,medio-alto
577796,medio-alto
771127,alto
482450,medio-bajo
965898,bajo
735579,medio-bajo
503446,medio-alto
360537,bajo
664508,alto
470965,medio-alto
304281,medio-bajo
779558,medio-bajo
654280,bajo
378654,bajo
86188,medio-bajo
497270,alto
926819,medio-alto
386757,bajo
531811,medio-alto
412520,alto
682565,alto
135930,alto
441118,medio-bajo
35407,medio-bajo
733013,medio-bajo
132389,medio-alto
874212,alto
701704,alto
649489,medio-alto
410693,bajo
343080,bajo
531007,alto
978902,medio-bajo
594588,bajo
56828,alto
528596,bajo
582836,medio-alto
243289,alto
873707,bajo
674894,alto
840593,medio-bajo
734968,bajo
14106,alto
917023,medio-bajo
15659,alto
549014,alto
630602,medio-alto
170619,alto
286972,medio-bajo
23231,medio-bajo
15509,alto
430898,medio-bajo
544036,alto
861474,bajo
689714,alto
424514,medio-bajo
743521,alto
903289,bajo
56,medio-bajo
957454,bajo
892418,medio-alto
896030,bajo
522623,bajo
638739,medio-alto
61601,alto
765561,bajo
738293,medio-alto
622788,medio-alto
465622,bajo
377533,bajo
121952,bajo
589280,alto
606170,bajo
752489,alto
21073,alto
802463,medio-alto
662402,medio-bajo
609564,bajo
824354,medio-bajo
834846,bajo
86685,medio-bajo
132632,medio-bajo
111444,alto
45454,bajo
653742,alto
548905,medio-alto
156059,alto
12860,medio-alto
988978,alto
436410,alto
515792,medio-alto
430042,medio-bajo
452107,bajo
646016,bajo
619093,medio-alto
680165,alto
429731,alto
913166,alto
630926,bajo
656936,bajo
572711,alto
814909,medio-bajo
95040,medio-alto
189645,medio-bajo
322395,bajo
826179,bajo
922913,alto
589069,bajo
129537,medio-bajo
895472,medio-alto
329163,medio-alto
463503,alto
374312,alto
696080,medio-alto
436342,bajo
425528,bajo
796521,bajo
170028,medio-bajo
319314,alto
441608,alto
964986,alto
161629,bajo
760623,medio-bajo
250780,bajo
833577,medio-bajo
952471,medio-bajo
925772,medio-alto
323978,bajo
587331,bajo
627232,alto
564268,alto
413535,medio-alto
338764,bajo
217926,bajo
492292,alto
649420,medio-alto
558170,alto
771044,alto
712408,alto
960891,alto
704404,medio-alto
175331,medio-alto
523070,bajo
520001,medio-bajo
843327,medio-alto
882863,medio-bajo
925035,medio-bajo
503838,bajo
869118,medio-alto
523587,bajo
919600,bajo
542864,medio-alto
139612,alto
32868,alto
299392,medio-alto
561441,medio-bajo
564050,medio-bajo
34824,medio-bajo
292147,medio-bajo
954226,bajo
501069,bajo
693449,medio-bajo
543211,alto
268880,bajo
630173,bajo
976201,alto
474280,medio-bajo
700561,medio-alto
934454,medio-alto
344334,alto
627524,medio-alto
578005,medio-alto
443758,bajo
574151,medio-alto
516947,medio-bajo
6817,medio-bajo
47515,medio-bajo
926965,bajo
330784,medio-alto
86005,medio-bajo
347882,alto
686377,bajo
406757,alto
94917,bajo
489751,bajo
78433,medio-alto
425777,medio-alto
261077,medio-alto
418082,medio-alto
295204,bajo
40006,bajo
183228,alto
167437,alto
34593,medio-bajo
852670,medio-alto
715145,bajo
981601,bajo
962018,alto
443940,alto
585386,bajo
115321,medio-bajo
714683,alto
350144,medio-bajo
143865,bajo
709253,alto
927283,bajo
552140,medio-bajo
579339,alto
365591,medio-bajo
80398,medio-alto
186365,bajo
315162,medio-alto
363845,alto
702059,medio-alto
386168,bajo
199554,alto
581784,medio-bajo
106430,alto
592580,bajo
615212,bajo
219992,bajo
714032,medio-bajo
493709,medio-alto
645101,bajo
938340,medio-bajo
665785,alto
473090,alto
228447,medio-bajo
85762,medio-bajo
424094,medio-bajo
34942,medio-alto
160446,bajo
176070,medio-alto
686549,medio-bajo
446682,bajo
335926,medio-alto
458811,alto
332190,bajo
666394,medio-alto
436466,medio-alto
534970,alto
100626,medio-alto
341650,medio-bajo
615727,alto
460835,bajo
693309,medio-bajo
162450,alto
737623,medio-alto
256204,alto
715689,alto
967657,medio-bajo
236470,medio-alto
567321,bajo
848424,bajo
153712,bajo
882280,medio-bajo
228261,medio-alto
369193,alto
111492,bajo
723281,bajo
102857,bajo
69285,alto
605100,medio-bajo
337828,alto
151863,alto
600628,alto
974448,medio-alto
101732,alto
503765,alto
651664,medio-bajo
445126,bajo
615950,medio-alto
23013,bajo
436869,medio-alto
393296,medio-bajo
480903,alto
355682,alto
257624,medio-alto
852490,alto
194760,medio-bajo
376166,medio-alto
430002,medio-bajo
423045,medio-bajo
793239,alto
222132,alto
891667,medio-bajo
516730,medio-alto
462138,medio-bajo
212729,alto
114429,alto
245232,bajo
884404,medio-bajo
422799,medio-alto
372894,bajo
470624,bajo
278919,alto
794992,medio-bajo
919205,alto
976355,medio-alto
738433,alto
811039,medio-alto
577933,medio-bajo
586536,bajo
261889,alto
232525,bajo
827325,alto
209464,medio-bajo
885264,bajo
33282,bajo
285033,medio-bajo
236405,medio-bajo
271161,medio-bajo
515415,bajo
161862,bajo
867593,alto
495,alto
248243,medio-alto
673626,medio-bajo
659700,bajo
381833,medio-alto
963503,medio-bajo
457121,alto
51425,medio-bajo
395502,medio-bajo
801501,bajo
752996,medio-alto
495979,alto
620003,medio-alto
719933,medio-bajo
244305,medio-bajo
846066,alto
897843,bajo
428130,bajo
900178,medio-alto
948258,medio-alto
318994,alto
818682,medio-bajo
491219,medio-bajo
939587,medio-alto
782657,medio-alto
546880,medio-alto
273322,alto
232617,alto
23587,alto
248580,alto
859013,alto
112129,medio-alto
278441,alto
535222,medio-bajo
98677,bajo
891007,alto
463402,medio-alto
497795,bajo
720282,alto
222370,bajo
865195,medio-alto
49090,alto
710902,bajo
960254,bajo
142687,medio-bajo
384463,alto
8886,medio-bajo
967179,bajo
726849,alto
128707,bajo
256508,bajo
967775,medio-bajo
288952,alto
537526,alto
288954,bajo
550494,bajo
279728,alto
612148,medio-alto
406082,bajo
292050,bajo
200860,medio-bajo
179998,medio-alto
88931,alto
804156,bajo
349598,bajo
754282,medio-bajo
259387,medio-bajo
893252,alto
160403,bajo
411240,alto
528059,medio-alto
323027,alto
290215,bajo
132377,bajo
675937,medio-alto
130324,bajo
265194,alto
416176,medio-bajo
119562,bajo
333167,medio-bajo
819296,medio-bajo
76697,alto
